a,b,c,p
16,15,347,n
8,18,76,n
10,18,44,n
18,8,195,n
19,16,239,n
15,17,285,n
19,9,102,n
3,8,70,n
17,13,230,n
18,18,275,n
20,19,154,n
18,18,197,n
13,15,205,n
1,17,174,n
16,19,29,n
3,20,113,n
18,11,320,n
10,16,135,n
3,10,314,n
9,1,204,n
8,10,263,n
10,18,109,n
4,7,395,n
3,9,67,n
4,10,288,n
10,16,233,n
18,6,71,n
12,20,344,n
12,10,396,n
2,6,190,n
16,1,278,n
17,18,188,n
2,1,345,n
2,16,270,n
4,18,47,n
11,14,9,n
15,8,273,n
12,3,37,n
8,15,348,n
9,7,282,n
12,2,177,n
11,11,292,n
10,19,20,n
9,15,236,n
13,15,73,n
19,17,21,n
3,11,372,n
20,7,16,n
7,6,386,n
15,7,60,n
17,1,364,n
11,12,181,n
15,17,49,n
13,18,181,n
17,20,205,n
8,5,196,n
6,2,65,n
11,19,99,n
16,16,164,n
18,12,198,n
8,8,67,n
19,13,61,n
2,15,398,n
17,18,313,n
8,16,232,n
13,3,294,n
12,9,103,n
6,15,283,n
6,9,242,n
8,13,222,n
16,5,4,n
4,20,200,n
2,5,347,n
15,5,183,n
18,8,335,n
7,10,211,n
11,13,349,n
1,7,278,n
2,11,209,n
7,19,94,n
10,13,353,n
5,3,195,n
6,2,246,n
19,8,324,n
4,6,144,n
15,16,168,n
15,5,65,n
15,12,45,n
18,2,247,n
16,3,156,n
20,16,3,n
16,10,274,n
20,14,313,n
1,4,301,n
7,16,191,n
13,12,203,n
17,1,116,n
15,19,309,n
7,19,196,n
13,15,7,n
12,3,116,n
10,18,255,n
7,11,40,n
19,2,176,n
5,3,199,n
17,9,124,n
3,20,109,n
7,19,39,n
5,19,43,n
13,11,11,n
4,5,392,n
20,12,199,n
10,20,151,n
10,14,56,n
20,1,81,n
16,10,205,n
20,19,26,n
2,5,320,n
16,7,143,n
7,2,278,n
10,6,385,n
4,13,54,n
16,11,80,n
7,1,384,n
16,13,274,n
10,3,74,n
11,5,196,n
8,12,31,n
6,10,260,n
11,12,248,n
4,12,39,n
14,19,45,n
16,19,300,n
2,8,131,n
17,11,332,n
13,7,103,n
18,5,245,n
13,10,65,n
3,11,241,n
12,19,144,n
19,18,109,n
9,20,138,n
10,3,378,n
8,3,204,n
3,14,169,n
2,10,232,n
20,18,320,n
16,8,201,n
9,3,291,n
3,14,192,n
7,5,112,n
11,14,127,n
1,8,304,n
13,2,331,n
14,7,293,n
6,12,66,n
9,17,42,n
12,14,74,n
4,17,254,n
12,2,245,n
12,4,80,n
6,9,137,n
11,5,149,n
4,20,354,n
3,6,374,n
16,3,290,n
12,17,129,n
7,16,102,n
4,4,134,n
19,15,150,n
3,19,275,n
12,15,175,n
11,16,348,n
10,3,161,n
9,9,327,n
10,7,185,n
18,10,133,n
18,7,90,n
3,3,192,n
11,6,41,n
10,16,265,n
3,3,328,n
9,1,12,n
5,13,77,n
16,7,393,n
11,15,272,n
11,17,69,n
8,16,44,n
7,11,189,n
10,17,220,n
15,8,169,n
14,18,266,n
10,9,319,n
10,10,298,n
1,3,371,n
18,5,241,n
6,11,178,n
8,9,85,n
11,15,240,n
6,15,116,n
20,4,152,n
9,13,247,n
7,8,79,n
18,7,353,n
14,9,90,n
10,6,200,n
9,13,145,n
4,4,188,n
16,6,167,n
14,12,26,n
14,16,59,n
17,17,324,n
1,17,312,n
15,11,266,n
10,5,300,n
10,3,318,n
16,9,64,n
11,20,266,n
20,8,136,n
2,3,213,n
20,2,143,n
14,16,395,n
11,11,88,n
10,11,93,n
3,13,343,n
17,8,2,n
14,11,213,n
11,1,305,n
1,14,287,n
16,6,72,n
6,20,293,n
5,7,359,n
3,7,383,n
12,20,280,n
5,13,262,n
9,18,55,n
19,4,0,n
3,13,14,n
19,9,162,n
10,15,19,n
10,19,70,n
18,10,59,n
1,12,270,n
16,10,32,n
15,17,223,n
6,16,260,n
6,1,72,n
9,7,345,n
7,17,175,n
16,10,54,n
3,15,146,n
10,16,360,n
2,3,390,n
10,16,82,n
19,6,11,n
10,13,213,n
19,1,342,n
6,12,355,n
14,9,369,n
16,12,260,n
8,1,71,n
7,2,319,n
3,19,66,n
14,9,24,n
18,14,145,n
1,4,346,n
9,8,353,n
4,17,222,n
20,18,39,n
17,14,383,n
19,14,25,n
15,13,31,n
18,17,199,n
19,5,172,n
6,14,316,n
13,17,218,n
8,19,301,n
14,2,129,n
13,16,59,n
14,1,320,n
14,3,14,n
14,2,274,n
13,18,348,n
12,12,223,n
14,13,328,n
8,18,247,n
7,4,229,n
13,20,23,n
5,17,258,n
12,18,42,n
19,14,57,n
12,5,41,n
17,1,350,n
4,18,138,n
8,5,302,n
9,16,50,n
3,16,275,n
13,8,41,n
19,5,123,n
14,14,212,n
12,16,155,n
5,17,259,n
8,3,23,n
16,10,323,n
20,7,176,n
20,7,199,n
17,8,89,n
3,14,75,n
16,3,133,n
19,13,218,n
15,9,203,n
1,1,389,n
6,9,250,n
4,12,307,n
12,8,322,n
16,12,274,n
11,2,352,n
3,7,112,n
19,11,84,n
4,13,152,n
15,18,14,n
1,13,106,n
20,6,350,n
8,16,397,n
18,19,32,n
11,12,234,n
1,6,395,n
4,11,139,n
19,7,92,n
10,4,366,n
14,7,265,n
16,5,70,n
1,5,312,n
3,7,291,n
8,4,242,n
9,2,144,n
3,20,2,n
4,10,254,n
5,19,241,n
19,12,398,n
4,10,48,n
13,17,286,n
15,9,9,n
13,20,162,n
18,2,46,n
5,11,208,n
7,17,148,n
2,14,239,n
17,19,380,n
1,13,182,n
14,15,63,n
17,2,104,n
4,20,62,n
11,15,381,n
11,5,109,n
16,6,355,n
8,9,145,n
2,1,273,n
17,6,359,n
5,4,245,n
12,13,13,n
8,16,41,n
16,6,223,n
4,7,46,n
6,1,65,n
10,7,121,n
15,11,138,n
8,18,113,n
13,6,189,n
2,13,312,n
14,19,244,n
2,11,219,n
9,1,269,n
14,12,111,n
1,16,274,n
5,2,147,n
3,16,136,n
1,9,141,n
9,13,243,n
14,10,357,n
10,18,223,n
15,1,156,n
18,18,210,n
6,5,194,n
3,16,52,n
6,8,164,n
17,10,323,n
1,7,183,n
6,12,258,n
17,4,78,n
5,10,65,n
2,17,306,n
8,2,41,n
4,14,8,n
4,17,172,n
9,2,338,n
18,8,269,n
13,7,48,n
5,18,343,n
14,15,235,n
20,16,306,n
12,19,325,n
13,15,353,n
20,4,29,n
14,7,349,n
2,13,14,n
4,15,388,n
2,17,142,n
9,7,68,n
15,2,304,n
5,16,40,n
1,15,356,n
18,10,381,n
10,4,294,n
15,15,268,n
15,20,199,n
5,7,135,n
6,20,246,n
10,7,24,n
14,6,282,n
10,17,237,n
4,13,361,n
16,12,45,n
14,10,312,n
15,5,332,n
18,20,150,n
9,14,66,n
17,10,327,n
10,15,64,n
15,13,98,n
11,19,331,n
1,9,133,n
13,16,296,n
17,19,72,n
7,18,303,n
9,19,311,n
2,10,221,n
3,2,385,n
19,13,212,n
2,14,353,n
4,11,118,n
4,12,380,n
18,16,297,n
7,20,71,n
2,11,155,n
1,20,331,n
2,9,384,n
10,4,124,n
1,18,335,n
20,6,18,n
12,3,277,n
10,6,334,n
15,10,267,n
9,15,221,n
7,12,311,n
10,6,92,n
5,10,142,n
15,1,87,n
8,8,377,n
18,16,56,n
19,8,108,n
1,7,282,n
20,2,39,n
12,10,85,n
14,12,113,n
15,17,276,n
2,7,19,n
13,11,273,n
2,9,376,n
13,20,62,n
19,18,325,n
6,11,120,n
15,14,393,n
4,16,36,n
10,5,230,n
12,4,287,n
11,13,150,n
16,3,74,n
3,10,351,n
12,17,116,n
16,1,195,n
13,2,101,n
1,16,30,n
18,4,204,n
6,1,44,n
17,19,343,n
2,15,144,n
3,16,78,n
9,1,117,n
17,4,234,n
9,11,225,n
7,14,185,n
9,10,226,n
14,17,265,n
